individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(436, 178)",0.9290638499609022,1.667961678738964,1667.9616787389639,-0.8660254037844386,0.5,2,2,20528.06250956641,18,0.9844568951767045,-15.905786339094275
Salif Keita,"(436, 175)",0.9493422144258695,2.1363092162242867,2136.3092162242865,-0.7071067811865477,0.7071067811865475,2,2,21883.07455553505,26,0.9582214917228902,-15.874973934488832
Salif Keita,"(434, 171)",0.9478179481414646,1.0555553146032999,1055.5553146032998,-0.12059047744873985,0.9159756150367533,3,4,155716.37400102263,92,0.9466932065765195,-15.356519157694585
Salif Keita,"(434, 169)",0.9999157230435995,1.7263594641138924,1726.3594641138923,-0.2588190451025207,0.9659258262890683,2,2,71186.65575919149,42,0.9735189520477938,-15.014280534899127
Salif Keita,"(435, 165)",-0.04012108094566419,0.8985807693572474,898.5807693572474,-0.35355339059327384,0.8535533905932737,3,4,110881.18966575256,84,0.8113917284704278,-14.390512118985265
Salif Keita,"(436, 164)",0.7651219728656248,0.5910705320839502,591.0705320839503,-0.30360317934095893,0.7329629131445341,3,4,36949.641850984335,68,0.8876132948002495,-15.401070085461011
Salif Keita,"(435, 163)",0.734262775272004,1.443790897015614,1443.7908970156138,0.49999999999999994,0.8660254037844387,2,2,1343.2330879095346,18,0.898696585832662,-14.91293677313348
Salif Keita,"(434, 160)",0.9207308564109208,1.2863401539123824,1286.3401539123824,0.7071067811865476,0.7071067811865475,2,2,2638.278411847125,10,0.9912961877826115,-15.680176801110717
Salif Keita,"(435, 158)",0.9855273762913852,0.6055520577741395,605.5520577741395,0.8660254037844386,0.5000000000000001,2,2,7002.045323937587,14,0.9928344254400674,-15.280530055538563
Salif Keita,"(435, 157)",0.9441938115863685,2.5462102661845307,2546.2102661845306,0.9659258262890683,0.25881904510252074,2,2,12200.860737471423,22,0.9947129998096325,-16.075826097566395
Salif Keita,"(438, 152)",0.8253353803569349,2.36725825544535,2367.2582554453497,0.9659258262890683,-0.25881904510252085,2,2,50919.64137642096,22,0.9578889831052988,-16.21944793028292
Salif Keita,"(440, 147)",0.808613119778918,2.098486260062453,2098.486260062453,0.8660254037844388,-0.4999999999999998,2,2,45366.16713481291,14,0.9487738945411375,-15.211043316197784
Salif Keita,"(444, 145)",0.6630393603202999,1.548485768833058,1548.485768833058,0.7071067811865476,-0.7071067811865475,2,2,39939.81747197567,6,0.9809856828593133,-13.59545405026059
Salif Keita,"(445, 142)",-0.7336754943665248,0.5564101624689805,556.4101624689805,0.2529396817008402,-0.9439837433578356,4,2,34959.57087694774,12,0.8940191028675167,-13.633002937964953
Salif Keita,"(446, 140)",0.3658100065882513,0.30501922907642204,305.01922907642194,-0.5416148162956531,-0.7773170766911691,4,2,30424.49732219634,16,0.9272155374778386,-12.242976268712546
Salif Keita,"(444, 141)",0.9829117249445366,0.5421642469867936,542.1642469867935,-1.0,-1.8369701987210297e-16,2,2,40681.1098866202,16,0.9978222092441915,-12.0572307015
Salif Keita,"(442, 141)",0.9050625469314276,0.39576025449303726,395.76025449303717,-0.8463526704200183,0.4886419420963559,4,2,44610.60988662013,14,0.9590561348008251,-13.721725111344162
Salif Keita,"(440, 141)",0.75653418292459,0.6814694752350218,681.4694752350217,-0.5000000000000004,0.8660254037844384,2,2,48583.85988662007,12,0.8481940541659511,-13.932027929021814
Salif Keita,"(439, 140)",0.7959438975982679,0.29901405666895703,299.014056668957,0.16666666666666666,0.9326256854541918,4,3,61902.73615663071,27,0.888316247778091,-11.59580655033073
Salif Keita,"(438, 140)",0.5956298735045042,0.33388047056822456,333.88047056822455,0.6347645028150136,0.616481456572267,5,3,54300.54105364097,27,0.9497611973552319,-13.170404104454843
Salif Keita,"(437, 140)",0.8465461205665067,0.2322408990804084,232.24089908040838,0.25881904510252074,0.9659258262890683,2,2,0.0,16,0.6544903736581537,-14.045229769018045
Salif Keita,"(437, 141)",0.4394768480328632,1.089668838772428,1089.6688387724282,0.75,0.4330127018922193,3,4,94890.78186068067,32,0.7921131100460832,-14.653204541496832
Salif Keita,"(436, 143)",0.9969751001633527,1.5661414780783471,1566.141478078347,0.7071067811865476,0.7071067811865475,2,2,93486.44877981482,16,0.856093670366382,-15.26525133692748
Salif Keita,"(433, 141)",0.29881889161335884,1.4482212596538826,1448.2212596538825,0.8660254037844386,0.5000000000000001,2,2,97491.30604106118,10,0.6825251564691864,-14.065867353654799
Salif Keita,"(431, 140)",-0.9769922175004541,1.1618588437086088,1161.858843708609,0.9659258262890683,0.25881904510252074,2,2,102404.63788107758,6,0.589828494089302,-14.680051448972673
Salif Keita,"(429, 141)",0.8846586618396378,1.6809937322839783,1680.9937322839783,0.9829629131445341,-0.1294095225512605,3,2,108019.1378810773,12,0.9168820001926037,-16.451436941945307
Salif Keita,"(429, 135)",-0.5137869902063176,3.449610101691254,3449.610101691254,0.8660254037844388,-0.4999999999999998,2,2,113641.63788107704,28,0.6510550862075374,-14.998746683560476
Salif Keita,"(427, 127)",0.2297056684354673,0.7258880976860849,725.8880976860848,0.12059047744873957,-0.0499502112523148,3,4,532937.147393535,208,0.9613806392936664,-14.468159556673529
Salif Keita,"(414, 123)",0.12832447970602148,0.06493213955346931,64.93213955346931,0.4886419420963561,0.8463526704200182,4,2,13739.369497146594,54,0.8217503983598718,-10.213722255083164
Salif Keita,"(413, 123)",0.9400336560675767,0.5293128501616321,529.3128501616321,0.9439837433578356,0.25293968170084025,4,2,16567.75434952149,20,0.971907013666144,-13.962627701239475
Salif Keita,"(412, 125)",0.5377794202826464,0.777548224450948,777.5482244509479,0.9659258262890683,-0.25881904510252085,2,2,19574.195803627837,28,0.9334779182337912,-12.490924535088915
Salif Keita,"(411, 127)",0.9099518842828767,0.6773956093221408,677.3956093221408,-0.2464101615137754,-0.4560477932315069,6,6,1532855.2840428262,192,0.9802917559668167,-13.912500536064934
Salif Keita,"(411, 128)",-0.2948794019651786,0.4567109764441853,456.7109764441853,0.258819045102521,-0.9659258262890682,2,2,27281.50404723392,34,0.8952885248819696,-12.86691331156497
Salif Keita,"(411, 129)",0.6904839272616805,0.3735702349891774,373.5702349891774,-0.12940952255126056,-0.9829629131445341,3,2,22662.377160232445,26,0.9677101553821754,-13.457803363888072
Salif Keita,"(412, 130)",0.8021852714271294,0.45731832581654125,457.31832581654123,-0.2370719340210067,-0.8847645028150136,5,4,26155.93741723794,68,0.969022702450663,-12.284194142953929
Salif Keita,"(414, 131)",0.992021498130042,0.5077010272485746,507.7010272485746,-0.8660254037844384,-0.5000000000000004,2,2,11391.680064259106,22,0.9971173339011438,-15.076891699102928
Salif Keita,"(415, 132)",0.9784449992040949,0.5127484662429058,512.7484662429058,-0.9659258262890681,-0.25881904510252146,2,2,8219.68552644405,26,0.9949408423148409,-16.01606418696387
Salif Keita,"(416, 133)",0.9096608025810876,2.280525724726602,2280.525724726602,-0.9829629131445342,0.12940952255126006,3,4,111191.2293640995,104,0.9349763666755315,-16.31955649643248
Salif Keita,"(419, 135)",0.9248328257433678,2.474968511496171,2474.968511496171,-0.9659258262890684,0.2588190451025203,2,2,101918.99163424547,22,0.9850988153173975,-16.44637114808841
Salif Keita,"(422, 139)",0.9427726896539979,2.1023286032064257,2102.3286032064257,-0.8660254037844386,0.5,2,2,97803.76812431168,10,0.9795534817641588,-16.038952350000976
Salif Keita,"(424, 143)",0.8780113202398965,1.9737771034006006,1973.7771034006007,-0.7071067811865477,0.7071067811865475,2,2,93722.46128104454,6,0.9741570983401733,-16.101194532612844
Salif Keita,"(426, 146)",0.9993426620922538,1.2978271111655018,1297.8271111655017,-0.5000000000000004,0.8660254037844384,2,2,89659.15443777741,6,0.9993279379446955,-16.04491187089712
Salif Keita,"(427, 148)",0.9982402776698635,2.3028869133785714,2302.8869133785715,-0.2588190451025207,0.9659258262890683,2,2,85616.38092784357,6,0.9978468510907703,-16.53230913399749
Salif Keita,"(428, 153)",0.9872814753176865,1.6825625393018855,1682.5625393018854,0.0,1.0,2,2,81601.02408457633,6,0.9402658728817722,-15.927123652701543
Salif Keita,"(429, 156)",0.5357775334681792,2.7657897476740563,2765.789747674056,0.25881904510252074,0.9659258262890683,2,2,77615.3005746425,6,0.7872616727629373,-15.643720080879712
Salif Keita,"(429, 161)",0.9085151121853201,0.8456183827989082,845.6183827989082,0.49999999999999994,0.8660254037844387,2,2,73661.58896947063,6,0.9737053195717509,-15.262641407723931
Salif Keita,"(431, 162)",0.8856889418103931,1.8760480498382721,1876.048049838272,0.7071067811865476,0.7071067811865475,2,2,69887.61981179769,10,0.9778175345163801,-15.072966272877352
Salif Keita,"(435, 162)",0.9260803909918639,0.9453238431291621,945.3238431291621,0.8660254037844386,0.5000000000000001,2,2,66582.52446364865,14,0.9847050093909537,-14.320161032750537
Salif Keita,"(437, 163)",0.9631284936031621,0.8183260118726431,818.3260118726431,1.0,-1.6081226496766366e-16,2,2,18110.947902539072,30,0.9428602465459257,-14.593877876949717
Salif Keita,"(439, 163)",0.8622835818412441,0.48891978739697217,488.91978739697214,0.43118621784789724,0.6432830462427466,5,4,39729.80146595118,92,0.9635050929488266,-13.014020579495712
Salif Keita,"(440, 164)",0.39407653345694477,1.514361397948821,1514.361397948821,0.27680158967047946,0.33298780751837664,5,6,133421.789782859,126,0.9000183003257053,-14.90967738822878
Salif Keita,"(441, 165)",0.5824051699653967,0.200624520564465,200.624520564465,0.6035533905932737,-0.7865660924854931,3,2,0.0,30,0.9426225149413323,-10.935725800996268
Salif Keita,"(442, 165)",-0.37030998556347916,0.4402645714172344,440.2645714172344,-0.30000000000000004,-0.7595754112725149,6,4,146925.14429110917,60,0.751890114052413,-12.665595063979387
Salif Keita,"(442, 163)",0.8942403958463919,1.2078536621175018,1207.853662117502,-0.7071067811865475,-0.7071067811865477,2,2,150040.19488919497,22,0.9486844810573242,-16.087847885288856
Salif Keita,"(441, 161)",0.9311482652665496,1.8676307786865187,1867.6307786865186,-0.8660254037844384,-0.5000000000000004,2,2,154024.97991995365,10,0.9279311627804718,-16.40514778916488
Salif Keita,"(440, 158)",0.6225488871066558,2.6103949397199746,2610.394939719975,-0.9659258262890681,-0.25881904510252146,2,2,158042.8363792838,6,0.9343840851831899,-16.61214457687616
Salif Keita,"(441, 153)",0.8594440476229527,2.334453460663018,2334.4534606630177,-1.0,-1.8369701987210297e-16,2,2,162078.6928386139,6,0.975127215056619,-16.568584704619752
Salif Keita,"(438, 149)",0.9622797500130345,2.5583337650741207,2558.3337650741205,-0.9659258262890684,0.2588190451025203,2,2,166132.54929794406,6,0.9939898627724261,-16.75790350938392
Salif Keita,"(437, 144)",0.9820322758292033,2.1420244754518305,2142.0244754518303,-0.8660254037844386,0.5,2,2,170227.40575727416,6,0.9968252852585497,-16.70342506090085
Salif Keita,"(435, 140)",0.999138724554497,2.8861862777165617,2886.1862777165616,-0.7071067811865477,0.7071067811865475,2,2,174363.26221660426,6,0.9270902218028829,-16.609602929653274
Salif Keita,"(433, 135)",0.6883687046939827,2.3335018885990455,2333.5018885990453,-0.5000000000000004,0.8660254037844384,2,2,179097.60711293604,14,0.9465060986364767,-16.52320253052678
Salif Keita,"(432, 131)",0.9152803882231082,2.3330563986065136,2333.0563986065135,-0.2588190451025207,0.9659258262890683,2,2,184463.3055977846,50,0.9813831948542261,-16.327513299196276
Salif Keita,"(425, 125)",0.9679317419663485,1.8994291429940493,1899.429142994049,-0.3036031793409588,0.23296291314453393,3,4,74046.86025226674,116,0.9068522844295559,-15.88071596614559
Salif Keita,"(422, 124)",0.7341019466713243,1.348771281299206,1348.771281299206,0.49999999999999994,0.8660254037844387,2,2,12345.084183710687,22,0.6323173044223535,-14.852135180742115
Salif Keita,"(420, 124)",-0.05149316833904803,1.9604767216015855,1960.4767216015855,0.7071067811865476,0.7071067811865475,2,2,15219.147553674125,14,0.7425047299020243,-15.308963469470367
Salif Keita,"(416, 126)",0.9755914352106658,1.2899075030538991,1289.907503053899,0.8660254037844386,0.5000000000000001,2,2,18274.824293601087,30,0.4463111717457464,-13.96289079813566
Salif Keita,"(417, 127)",0.6413260210033689,1.4988031990839785,1498.8031990839786,0.8660254037844388,-0.4999999999999998,2,2,3021.374751230417,74,0.8362418955706895,-14.800919848767094
Salif Keita,"(412, 131)",0.7701653157581372,0.042001563137276036,42.00156313727604,-0.3794095225512605,-0.9159756150367535,3,2,5917.113792267157,18,0.9107782783660793,-10.769364379620724
Salif Keita,"(413, 131)",0.8258352768382355,0.4746919887584575,474.69198875845746,-0.846352670420018,-0.48864194209635653,4,2,2354.1441668962757,14,0.8945105287401524,-14.254168731662716
Salif Keita,"(414, 133)",0.46286954500418503,1.0953032759407604,1095.3032759407604,-1.0,-1.8369701987210297e-16,2,2,2136.0303746297304,22,0.8371916373485602,-15.99355787972706
Salif Keita,"(419, 124)",0.99539502447919,1.1113160183842605,1111.3160183842604,-0.7071067811865477,0.7071067811865475,2,2,19060.08335378475,48,0.8960322377111842,-14.84178297635821
Salif Keita,"(422, 123)",0.41572601722852365,1.3615291280179356,1361.5291280179356,-0.5000000000000004,0.8660254037844384,2,2,13622.345034154056,16,0.7786563280998536,-13.942646954117128
Salif Keita,"(424, 123)",-0.6333771622125691,0.7559256932534039,755.9256932534039,-0.2588190451025207,0.9659258262890683,2,2,9145.532858314215,8,0.3214813802668472,-11.18239177078103
Salif Keita,"(425, 122)",0.5861951746625682,0.19093836688321134,190.9383668832113,0.6329795093937626,0.5719752754296894,7,3,7028.229094001482,9,0.7421780401338215,-11.071274860152455
Salif Keita,"(425, 123)",-0.15628500389932248,0.4449270654557528,444.92706545575277,0.49999999999999994,0.8660254037844387,2,1,0.0,3,0.8665828755157633,-11.095325042035956
Salif Keita,"(426, 122)",0.9990926115439225,0.8800323829087698,880.0323829087698,0.9659258262890683,-0.25881904510252085,2,2,3859.3658525645433,8,0.9777999690786161,-14.788888149211756
Salif Keita,"(426, 124)",0.9229793253756562,0.552450172706319,552.450172706319,0.8660254037844388,-0.4999999999999998,2,2,9446.324582723355,16,0.9860836309575373,-14.513403638588022
Salif Keita,"(427, 125)",0.9704194185707643,1.4490294512194468,1449.0294512194469,0.7071067811865476,-0.7071067811865475,2,2,15109.916646215286,42,0.5528716276642321,-13.602715791307501
Salif Keita,"(428, 128)",0.9856311321935866,1.8086410852823647,1808.6410852823644,-3.216245299353273e-16,-1.0,2,2,10063.21105029702,58,0.9930105595884732,-15.035222184416265
Salif Keita,"(434, 127)",0.5624316035622334,0.31446648308043046,314.4664830804304,-0.6035533905932737,-0.7865660924854931,3,2,21292.742688903483,44,0.9871012709183238,-14.883635587865761
Salif Keita,"(435, 127)",0.9285789375647626,1.9258946971804565,1925.8946971804564,-0.8660254037844384,-0.5000000000000004,2,2,17830.875860796972,28,0.9686160800612184,-14.972773823283381
Salif Keita,"(438, 125)",-0.036513549439983584,0.8167574640234918,816.7574640234918,-0.9659258262890682,-5.828670879282072e-16,3,4,76361.08404449494,72,0.6621617499742211,-12.617039659201325
Salif Keita,"(440, 124)",0.14095369662014792,0.5410302920675593,541.0302920675591,-0.735702260395516,0.5243773949903285,4,3,7097.912030075186,39,0.6009297689089119,-9.881802571028532
Salif Keita,"(441, 124)",-0.041068800538122285,0.18849602825518416,188.49602825518414,-0.9159756150367535,0.37940952255126015,3,1,0.0,5,0.7486776913474991,-11.72746902306019
Salif Keita,"(441, 122)",0.87946830407821,0.6209103328931742,620.9103328931742,-0.2588190451025207,0.9659258262890683,2,2,864.3999999999999,34,0.9806200678310883,-12.991495807515633
Salif Keita,"(441, 121)",0.6241338740897227,0.5131291399522224,513.1291399522223,-0.23927669529663698,-0.10825317547305485,9,6,247580.57155071618,174,0.8897591781307782,-12.724582447136763
Salif Keita,"(441, 120)",0.3279732170578649,0.1914380554060067,191.4380554060067,-0.3048946985944282,0.7963761551666951,9,3,3189.5837038441114,93,0.9047421677180653,-11.322797730131049
Salif Keita,"(441, 119)",-0.18881022026622674,0.270006299688245,270.006299688245,0.45769413207443366,0.5065096685433423,7,5,32467.746075365838,195,0.7574671162991825,-13.363279634888373
Salif Keita,"(440, 118)",0.02380479319891696,1.7417700161493035,1741.7700161493035,1.0,-1.6081226496766366e-16,2,2,3964.526192173008,34,0.5737092267936325,-14.370423874894094
Salif Keita,"(443, 119)",0.6393030538932961,1.4343540831254011,1434.354083125401,0.9659258262890683,-0.25881904510252085,2,2,1879.6684288518659,20,0.7840502854519251,-13.998403498853019
Salif Keita,"(444, 116)",-0.5625771943688254,0.5610452042611114,561.0452042611113,0.5624222244434799,-0.732962913144534,3,3,5803.182168044601,51,0.48798990698281114,-10.594668299229198
Salif Keita,"(443, 117)",0.013503356406408096,0.30740353109234536,307.4035310923454,-0.32197527542968957,-0.8910108691585386,4,3,9.166666666666666,39,0.8436238593527117,-12.240160517022225
Salif Keita,"(442, 119)",0.6021639532134202,0.23725122127863105,237.25122127863105,-0.9659258262890681,-0.25881904510252146,2,2,5166.8368277651625,48,0.7853739963837205,-11.988866498648127
Salif Keita,"(440, 120)",0.8450409997931867,1.1578679005662997,1157.8679005662998,-0.9659258262890684,0.2588190451025203,3,4,365343.52390566183,148,0.9580334293068282,-15.295991120113829
Salif Keita,"(441, 125)",-0.4715386290776939,1.2855399102788942,1285.5399102788942,-0.5000000000000004,0.8660254037844384,2,2,10752.087969924803,28,0.5512709507360147,-13.51637066988138
Salif Keita,"(440, 127)",0.8581295204139435,1.145422928949933,1145.4229289499328,-0.2588190451025207,0.9659258262890683,2,2,5076.337969924817,14,0.7635505055510744,-13.676749641936762
Salif Keita,"(442, 127)",0.5149732884083139,0.274019957247424,274.01995724742403,0.0,1.0,2,2,248.7333333333332,10,0.5789528673375389,-13.073650318307271
Salif Keita,"(443, 127)",-0.5250140083991128,0.6965616673403034,696.5616673403035,0.25881904510252074,0.9659258262890683,2,2,986.478696741854,14,0.6976630358810321,-14.411803050749405
Salif Keita,"(443, 129)",0.997234642911792,0.9472414358308826,947.2414358308826,-0.23296291314453407,0.3036031793409586,3,4,48491.82581743221,36,0.9045719914708774,-15.053331025758695
Salif Keita,"(445, 127)",0.5079730847226348,1.5542541828854264,1554.2541828854264,0.7071067811865476,0.7071067811865475,2,2,13897.523348808614,14,0.9439899344083053,-14.662075034266293
Salif Keita,"(447, 125)",0.7159846859505293,0.37519135828328737,375.19135828328734,0.8660254037844386,0.5000000000000001,2,2,8390.756682141846,10,0.8770208325218143,-13.901444302351935
Salif Keita,"(447, 124)",0.8024597198607624,0.8717442597613508,871.7442597613509,0.9659258262890683,0.25881904510252074,2,2,3258.5051013114567,10,0.9357939879482928,-13.85925084571723
Salif Keita,"(448, 123)",0.953394074649311,0.8143097822039607,814.3097822039607,1.0,-1.6081226496766366e-16,2,2,828.3984191696001,18,0.9814225258103574,-12.746732176745383
Salif Keita,"(450, 123)",-0.6903954389380469,0.4038099975410597,403.80999754105966,0.258819045102521,-0.9659258262890682,2,2,1057.1132581934567,22,0.8178560052937717,-15.06240131021331
Salif Keita,"(451, 122)",0.9805189366572691,1.5889311315986998,1588.9311315986997,-3.216245299353273e-16,-1.0,2,2,1226.0034046444373,10,0.9934203477817123,-15.829758956906899
Salif Keita,"(450, 125)",0.9960730093325689,1.9569159474198854,1956.9159474198852,-0.2588190451025208,-0.9659258262890683,2,2,6019.507081313514,6,0.9757619344887165,-15.146458255359562
Salif Keita,"(447, 128)",0.7175422547494269,1.226521139961779,1226.521139961779,-0.5000000000000001,-0.8660254037844386,2,2,11397.440706744268,10,0.916880536680669,-14.379223160921171
Salif Keita,"(445, 129)",0.8757486143161395,0.6385784716476192,638.5784716476192,-0.7865660924854929,-0.6035533905932741,3,2,16977.64043854843,14,0.9504184254035415,-14.857077503327018
Salif Keita,"(442, 128)",0.05749781768418536,2.7192488253788807,2719.2488253788806,-1.0,-1.8369701987210297e-16,2,2,53885.3258174321,28,0.6420370735741665,-14.691388394815755
Salif Keita,"(438, 124)",0.9116031627303206,1.534626236022048,1534.6262360220478,-0.8660254037844386,0.5,3,4,435914.7828997689,112,0.9778350923363246,-14.3615318774533
Salif Keita,"(437, 125)",0.0033596964342652,0.6041281989777243,604.1281989777242,-0.7071067811865477,0.7071067811865475,2,2,286214.9812644848,26,0.9791427176692179,-12.402384209594803
Salif Keita,"(436, 125)",0.25806457830860136,0.13421034782764948,134.21034782764946,-0.3794095225512606,0.9159756150367533,3,2,282187.1053246356,10,0.9771380219726048,-14.517430628311828
Salif Keita,"(436, 126)",0.8698253416002332,1.653514724903672,1653.5147249036718,0.0,1.0,2,2,281025.650551769,14,0.886800712853906,-15.06997521357531
Salif Keita,"(435, 129)",0.652659283546926,1.3787474606821977,1378.7474606821977,0.25881904510252074,0.9659258262890683,2,2,284126.65597104945,26,0.8600552208317033,-14.0879496856394
Salif Keita,"(432, 130)",0.8260303828070344,0.30439118244158336,304.39118244158334,0.7071067811865476,0.7071067811865475,2,2,170877.51325657518,40,0.962251132779502,-11.107352106584738
Salif Keita,"(431, 130)",0.6759233615882005,0.7077924137082988,707.7924137082987,0.9244941584644865,0.06470476127563024,5,4,359179.3435577633,124,0.8247595655111344,-14.469065917165267
Salif Keita,"(429, 127)",0.9862812518888857,1.2086214289877244,1208.6214289877246,0.12940952255126043,-0.48296291314453427,3,4,501384.0829887695,140,0.997055438804112,-15.947961590812694
Salif Keita,"(426, 127)",0.9988750946535452,1.3237454584679187,1323.7454584679188,0.8660254037844388,-0.4999999999999998,2,2,442638.76031497744,76,0.9807579061922759,-15.255502023497979
Salif Keita,"(419, 126)",0.8357862521388673,1.2065150438547383,1206.5150438547382,-0.06903559372884904,-0.6969234250586762,4,3,473542.4214497215,165,0.9275395914169179,-14.465910063082097
Salif Keita,"(419, 130)",0.9941555222802712,1.5038363590580686,1503.8363590580684,-0.9659258262890684,0.2588190451025203,2,2,18974.953374131233,74,0.7903636615137778,-15.42455426349864
Salif Keita,"(422, 128)",0.666849563696977,0.9255135291705177,925.5135291705177,0.3333333333333333,0.3333333333333333,4,6,42861.54322782227,270,0.8230736496929669,-13.695930034719808
Salif Keita,"(425, 127)",0.7406308486103224,1.0670322888040684,1067.0322888040685,-0.603553390593274,-0.07945931129894557,3,4,35021.0111790144,148,0.9046500039593782,-14.625821283091785
Salif Keita,"(426, 132)",0.8863453959086645,0.1009816217919553,100.9816217919553,-0.12940952255126034,0.9829629131445341,3,2,4338.73535241399,34,0.9987592330355477,-14.512580669870463
Salif Keita,"(429, 130)",0.9961865429708272,1.8895573919005237,1889.5573919005237,0.49999999999999994,0.8660254037844387,2,2,23053.231735960402,18,0.9925067866033032,-14.415279164922934
Salif Keita,"(432, 127)",0.1078941492833158,0.21530663951656448,215.30663951656447,0.8463526704200182,0.4886419420963561,4,2,18315.103036769146,10,0.958733477599924,-11.141505403865219
Salif Keita,"(433, 127)",0.9186850290763027,0.13956506747146882,139.5650674714688,0.9829629131445341,-0.1294095225512605,3,2,13741.895376745113,6,0.9911966883482521,-14.295336711495345
Salif Keita,"(433, 126)",0.9759785041656296,0.984097312353362,984.097312353362,0.8660254037844388,-0.4999999999999998,2,2,9461.480300085575,6,0.9727533298319332,-15.982725633736782
Salif Keita,"(435, 126)",0.9078767223611253,2.805599189036616,2805.599189036616,0.7071067811865476,-0.7071067811865475,2,2,6054.073623999043,10,0.9448079056343262,-16.226296317720603
Salif Keita,"(440, 125)",0.942231881168338,1.4715973578125454,1471.5973578125454,0.49999999999999994,-0.8660254037844387,2,2,5878.546541852858,22,0.7811377066293618,-15.698048831723387
Salif Keita,"(443, 123)",0.5891213597104079,1.8341442647995694,1834.1442647995693,-0.3036031793409587,-0.7329629131445343,3,4,53802.32099497534,92,0.8543825115335306,-15.749708686393395
Salif Keita,"(442, 116)",0.9792107532497818,1.1232336404606276,1123.2336404606276,-0.2588190451025208,-0.9659258262890683,2,2,52860.348342404795,48,0.7664551941040167,-14.159955458310373
Salif Keita,"(438, 114)",-0.40710542892880297,0.44636064284844534,446.3606428484453,-0.9659258262890684,0.2588190451025203,2,2,1395.790551564323,54,0.5416607678171099,-11.583156796221322
Salif Keita,"(436, 112)",0.7752068194572399,2.6897677141704217,2689.7677141704216,0.0,1.0,2,2,130.40388167489425,50,0.9764489823483044,-14.917323287708498
Salif Keita,"(433, 115)",-0.18889921787339375,0.1855217223544945,185.52172235449447,-0.41462643699419716,-0.8009967675098245,6,2,0.0,42,0.5096974343134646,-10.21548069147544
Salif Keita,"(433, 114)",0.5361756577347877,0.46699652163962485,466.9965216396248,0.051776695296636824,-0.6432830462427466,5,5,90119.48311329313,115,0.9406720184476649,-13.064705910705484
Salif Keita,"(434, 113)",0.8631558620575801,0.3034472872540009,303.44728725400086,-0.9159756150367535,0.37940952255126015,3,2,10416.185486246495,28,0.9365114057269872,-11.44953802758091
Salif Keita,"(433, 112)",0.6820151570913271,0.22374822565695163,223.74822565695163,-0.3664814565722672,0.8847645028150135,5,2,4742.36881957983,12,0.9076443314929263,-11.716838013021805
Salif Keita,"(432, 112)",0.4365986573053421,0.11579694264817628,115.79694264817627,0.6595754112725151,0.6595754112725151,6,2,3512.2039456872053,6,0.7589975252961593,-10.450838420829335
Salif Keita,"(432, 111)",0.9539604795867775,0.5725799654785144,572.5799654785144,1.0,-1.6081226496766366e-16,2,2,6739.8904982682525,6,0.9646775065723732,-14.10539458834356
Salif Keita,"(432, 110)",0.9194393983463318,0.9080052362536624,908.0052362536622,0.9659258262890683,-0.25881904510252085,2,2,10034.56131658356,6,0.7787502716807466,-13.54409089507163
Salif Keita,"(433, 109)",0.18385937962427787,0.594627013780037,594.6270137800369,0.8660254037844388,-0.4999999999999998,2,2,13459.505944422686,10,0.7631873625649818,-13.143623942081975
Salif Keita,"(432, 108)",0.9921546859575666,0.5135325900420928,513.5325900420929,0.6035533905932737,-0.7865660924854931,3,2,18063.81451375348,18,0.9981587124654098,-12.63250333079455
Salif Keita,"(430, 108)",0.9293862536535821,0.3603240553855662,360.3240553855662,-0.0647047612756302,-0.49148145657226705,5,4,27932.04148218202,64,0.9828902604636938,-12.624552739576744
Salif Keita,"(429, 108)",0.5898926547685885,0.2193916458848415,219.3916458848415,-0.6035533905932737,-0.7865660924854931,3,2,14688.88889216652,36,0.8613391307860097,-11.523166317555178
Salif Keita,"(428, 108)",0.7958538314642093,0.23440455459726167,234.40455459726167,-0.9829629131445341,-0.1294095225512608,3,2,135.08009768009762,52,0.9071181124048173,-11.996629630786686
Salif Keita,"(427, 108)",0.9997392837169121,0.18389102684915568,183.89102684915568,-0.8660254037844386,0.5,2,2,737.1751463096296,32,0.9892733437467848,-11.082454429408822
Salif Keita,"(426, 108)",0.9278108732184204,0.19890565613099573,198.9056561309957,-0.4886419420963563,0.846352670420018,4,2,74.33928571428571,36,0.9526818157060294,-12.528846921437989
Salif Keita,"(424, 108)",0.9664920791159137,0.5553154495461778,555.3154495461779,0.48296291314453416,0.6294095225512604,3,3,913.5684425786379,129,0.6068281501744486,-13.784211201721615
Salif Keita,"(429, 103)",0.9744573083754022,0.5116568958167268,511.6568958167268,-0.23296291314453407,-0.5624222244434801,3,4,4752.063408633737,160,0.931197328475824,-13.705192838410163
Salif Keita,"(430, 102)",0.2572075918269005,0.18839041872748782,188.3904187274878,-3.700743415417188e-17,-0.9772838841927122,4,2,686.6628371628371,46,0.8238871994822526,-11.825319954362904
Salif Keita,"(428, 98)",0.880584546487834,2.673917800337938,2673.917800337938,-0.9659258262890684,0.2588190451025203,2,2,2818.6252158999946,44,0.9187364883358821,-16.082998329663123
Salif Keita,"(424, 95)",0.8618757952925014,1.8238689475988172,1823.8689475988172,-0.8660254037844386,0.5,2,2,5804.3061682809475,18,0.9769690337078517,-16.00422788389436
